station_code,station_name,metadata,updated_at
DINR,DIVINE NAGAR,"{""stationCode"":""DINR"",""stationName"":""Divine Nagar""}",2026-04-06 10:53:13.881
DIR,DHANAPUR ORISSA,"{""stationCode"":""DIR"",""stationName"":""Dhanapur Orissa""}",2026-04-05 18:11:17.462
DIW,DHILWAN,"{""stationCode"":""DIW"",""stationName"":""Dhilwan""}",2026-04-08 02:21:41.778
DJG,DULIAJAN,"{""stationCode"":""DJG"",""stationName"":""Duliajan""}",2026-04-06 10:53:14.191
DJRZ,TO DARJEELING,"{""stationCode"":""DJRZ"",""stationName"":""To Darjeeling""}",2026-04-10 14:43:52.935
DJSLS,DARJEELING STEAM LOCO SHED,"{""stationCode"":""DJSLS"",""stationName"":""Darjeeling Steam Loco Shed""}",2026-04-09 17:22:34.48
DKBJ,DAHAR KA BALAJI,"{""stationCode"":""DKBJ"",""stationName"":""Dahar Ka Balaji""}",2026-04-14 19:18:00.202
DKC,DEVARKADRE,"{""stationCode"":""DKC"",""stationName"":""Devarkadre""}",2026-04-04 17:29:57.502
DKCH,DAKACHA,"{""stationCode"":""DKCH"",""stationName"":""Dakacha""}",2026-04-12 11:49:11.69
DKI,DHARMKUNDI,"{""stationCode"":""DKI"",""stationName"":""Dharmkundi""}",2026-04-06 10:50:03.565
DKM,DIKOM,"{""stationCode"":""DKM"",""stationName"":""Dikom""}",2026-04-06 10:50:03.644
DKQ,DHANI KASAR,"{""stationCode"":""DKQ"",""stationName"":""Dhani Kasar""}",2026-04-14 00:15:07.877
DKW,DHANAKWADA,"{""stationCode"":""DKW"",""stationName"":""Dhanakwada""}",2026-04-06 14:00:33.407
DKZ,DELHI KISHANGNJ,"{""stationCode"":""DKZ"",""stationName"":""Delhi Kishangnj""}",2026-04-15 10:11:19.883
DLI,OLD DELHI,"{""stationCode"":""DLI"",""stationName"":""Old Delhi""}",2026-04-15 10:11:19.883
DLN,DILDARNAGAR JN,"{""stationCode"":""DLN"",""stationName"":""Dildarnagar Jn""}",2026-04-10 05:35:33.914
DLO,DALGAON,"{""stationCode"":""DLO"",""stationName"":""Dalgaon""}",2026-04-07 23:01:30.592
DLZ,DHOLBAZA,"{""stationCode"":""DLZ"",""stationName"":""Dholbaza""}",2026-04-04 08:32:20.202
DMA,DAMODAR JN,"{""stationCode"":""DMA"",""stationName"":""Damodar Jn""}",2026-04-10 18:34:24.354
DMBR,DUMRI BIHAR,"{""stationCode"":""DMBR"",""stationName"":""Dumri Bihar""}",2026-04-04 17:26:44.145
DMD,DHARMADAM,"{""stationCode"":""DMD"",""stationName"":""Dharmadam""}",2026-04-10 03:05:08.016
DMG,DOMINGARH,"{""stationCode"":""DMG"",""stationName"":""Domingarh""}",2026-04-14 04:55:36.546
DMO,DAMOH,"{""stationCode"":""DMO"",""stationName"":""Damoh""}",2026-04-10 18:34:31.512
DNA,DEGANA JN,"{""stationCode"":""DNA"",""stationName"":""Degana Jn""}",2026-04-07 08:27:36.438
DNDI,DHONDI,"{""stationCode"":""DNDI"",""stationName"":""Dhondi""}",2026-04-10 05:35:35.72
DNDL,DANDI MAL,"{""stationCode"":""DNDL"",""stationName"":""Dandi Mal""}",2026-04-10 05:35:36.107
DNL,DHANOLI P H,"{""stationCode"":""DNL"",""stationName"":""Dhanoli P H""}",2026-04-14 17:34:38.225
DNR,DANAPUR,"{""stationCode"":""DNR"",""stationName"":""Danapur""}",2026-04-13 08:40:00.521
DNRA,DHANDHERA,"{""stationCode"":""DNRA"",""stationName"":""Dhandhera""}",2026-04-09 17:21:35.866
DNWH,DANIYAWAN BZR H,"{""stationCode"":""DNWH"",""stationName"":""Daniyawan Bzr H""}",2026-04-14 17:34:38.225
DOA,DORAHA,"{""stationCode"":""DOA"",""stationName"":""Doraha""}",2026-04-13 08:09:46.825
DOE,DEORI,"{""stationCode"":""DOE"",""stationName"":""Deori""}",2026-04-13 08:09:46.825
DOKY,DUKHERI,"{""stationCode"":""DOKY"",""stationName"":""Dukheri""}",2026-04-14 02:56:46.797
DOL,DHOLI,"{""stationCode"":""DOL"",""stationName"":""Dholi""}",2026-04-09 12:19:10.656
DOS,DEHRI ON SONE,"{""stationCode"":""DOS"",""stationName"":""Dehri On Sone""}",2026-04-13 08:09:46.824
DOY,DORNAHALLI,"{""stationCode"":""DOY"",""stationName"":""Dornahalli""}",2026-04-15 02:46:27.889
DPW,DHAPEWARA P H,"{""stationCode"":""DPW"",""stationName"":""Dhapewara P H""}",2026-04-14 17:34:38.225
DQR,DABIRPURA,"{""stationCode"":""DQR"",""stationName"":""Dabirpura""}",2026-04-04 17:26:44.074
DR,DADAR,"{""stationCode"":""DR"",""stationName"":""Dadar""}",2026-04-15 10:11:22.646
DRBR,DEORAHA BABA RD,"{""stationCode"":""DRBR"",""stationName"":""Deoraha Baba Rd""}",2026-04-06 14:00:31.969
DRD,DAHANU ROAD,"{""stationCode"":""DRD"",""stationName"":""Dahanu Road""}",2026-04-15 10:11:22.647
DRG,DARSHANNAGAR,"{""stationCode"":""DRG"",""stationName"":""Darshannagar""}",2026-04-06 04:38:40.24
DRGJ,DARAGANJ,"{""stationCode"":""DRGJ"",""stationName"":""Daraganj""}",2026-04-13 07:42:54.065
DRJ,DADAR,"{""stationCode"":""DRJ"",""stationName"":""Dadar""}",2026-04-13 08:09:50.387
DRSN,DHURWASIN P H,"{""stationCode"":""DRSN"",""stationName"":""Dhurwasin P H""}",2026-04-14 17:34:38.225
DSA,DELHI SHAHDARA,"{""stationCode"":""DSA"",""stationName"":""Delhi Shahdara""}",2026-04-15 10:11:19.883
DSB,SADAR BAZAR,"{""stationCode"":""DSB"",""stationName"":""Sadar Bazar""}",2026-04-15 10:11:19.884
DSD,DOSVADA,"{""stationCode"":""DSD"",""stationName"":""Dosvada""}",2026-04-09 17:24:45.207
DSNR,DASHNAGAR,"{""stationCode"":""DSNR"",""stationName"":""Dashnagar""}",2026-04-14 16:43:21.544
DSR,DHANSIRI,"{""stationCode"":""DSR"",""stationName"":""Dhansiri""}",2026-04-10 07:18:55.901
DSS,DALSINGH SARAI,"{""stationCode"":""DSS"",""stationName"":""Dalsingh Sarai""}",2026-04-07 07:13:12.684
DTAE,DHATRIGRAM,"{""stationCode"":""DTAE"",""stationName"":""Dhatrigram""}",2026-04-10 18:34:30.019
DTP,DIVITI PALLI,"{""stationCode"":""DTP"",""stationName"":""Diviti Palli""}",2026-04-06 10:50:03.942
DUA,DHAURA,"{""stationCode"":""DUA"",""stationName"":""Dhaura""}",2026-04-13 08:09:46.825
DUBH,DUBAHA,"{""stationCode"":""DUBH"",""stationName"":""Dubaha""}",2026-04-09 12:19:10.941
DUI,DHURI JN,"{""stationCode"":""DUI"",""stationName"":""Dhuri Jn""}",2026-04-13 08:09:46.825
DUJ,DUBRAJPUR,"{""stationCode"":""DUJ"",""stationName"":""Dubrajpur""}",2026-04-04 17:29:57.345
DUMK,DUMKA,"{""stationCode"":""DUMK"",""stationName"":""Dumka""}",2026-04-10 05:42:43.855
DUP,DHULIPALLA,"{""stationCode"":""DUP"",""stationName"":""Dhulipalla""}",2026-04-11 19:17:07.993
DUU,DUPADU,"{""stationCode"":""DUU"",""stationName"":""Dupadu""}",2026-04-11 19:17:07.993
DVD,DUVVADA,"{""stationCode"":""DVD"",""stationName"":""Duvvada""}",2026-04-14 01:20:48.213
DVG,DAVANGERE,"{""stationCode"":""DVG"",""stationName"":""Davangere""}",2026-04-10 17:34:15.443
DVGM,DEVGAM,"{""stationCode"":""DVGM"",""stationName"":""Devgam""}",2026-04-06 14:00:33.148
DVL,DEVLALI,"{""stationCode"":""DVL"",""stationName"":""Devlali""}",2026-04-10 07:18:38.942
DVM,DALBHUMGARH,"{""stationCode"":""DVM"",""stationName"":""Dalbhumgarh""}",2026-04-06 04:38:36.947
DWA,DAILWARA,"{""stationCode"":""DWA"",""stationName"":""Dailwara""}",2026-04-08 02:21:42.834
DWM,DARWHA M BGH JN,"{""stationCode"":""DWM"",""stationName"":""Darwha M Bgh Jn""}",2026-04-06 04:38:40.312
DWNA,DIWANA,"{""stationCode"":""DWNA"",""stationName"":""Diwana""}",2026-04-10 18:34:32.047
DWO,DOIWALA,"{""stationCode"":""DWO"",""stationName"":""Doiwala""}",2026-04-09 17:21:36.613
DXH,DUHAI,"{""stationCode"":""DXH"",""stationName"":""Duhai""}",2026-04-14 05:18:26.087
DYD,DARYABAD,"{""stationCode"":""DYD"",""stationName"":""Daryabad""}",2026-04-10 05:45:01.551
DYU,DIYURI,"{""stationCode"":""DYU"",""stationName"":""Diyuri""}",2026-04-13 08:09:46.825
DZKT,DURGACHAK TOWN,"{""stationCode"":""DZKT"",""stationName"":""Durgachak Town""}",2026-04-12 03:47:25.132
ED-DLS,ERODE DIESEL LOCO SHED,"{""stationCode"":""ED-DLS"",""stationName"":""Erode Diesel Loco Shed""}",2026-04-15 10:11:18.304
EDP,EDAPALAYAM HALT,"{""stationCode"":""EDP"",""stationName"":""Edapalayam Halt""}",2026-04-14 00:15:03.829
EKL,EKDIL,"{""stationCode"":""EKL"",""stationName"":""Ekdil""}",2026-04-07 13:57:39.143
EKN,EZHUKONE,"{""stationCode"":""EKN"",""stationName"":""Ezhukone""}",2026-04-14 00:15:03.829
ET,ITARSI JN,"{""stationCode"":""ET"",""stationName"":""Itarsi Jn""}",2026-04-15 07:08:02.198
ETM,ETTUMANUR,"{""stationCode"":""ETM"",""stationName"":""Ettumanur""}",2026-04-11 19:17:07.29
ETMD,ETTIMADAI,"{""stationCode"":""ETMD"",""stationName"":""Ettimadai""}",2026-04-07 17:15:31.078
ETW,ETAWAH JN,"{""stationCode"":""ETW"",""stationName"":""Etawah Jn""}",2026-04-07 13:57:39.364
FA,FALNA,"{""stationCode"":""FA"",""stationName"":""Falna""}",2026-04-15 08:53:44.058
FD,FAIZABAD JN,"{""stationCode"":""FD"",""stationName"":""Faizabad Jn""}",2026-04-10 11:14:28.613
FDB,FARIDABAD,"{""stationCode"":""FDB"",""stationName"":""Faridabad""}",2026-04-08 02:27:12.363
FDN,FARIDABAD NW TN,"{""stationCode"":""FDN"",""stationName"":""Faridabad Nw Tn""}",2026-04-08 02:27:12.811
FGSB,FATEHGARH SAHIB,"{""stationCode"":""FGSB"",""stationName"":""Fatehgarh Sahib""}",2026-04-07 08:25:00.94
FL,PHULERA JN,"{""stationCode"":""FL"",""stationName"":""Phulera Jn""}",2026-04-15 08:53:44.055
FM,FALAKNUMA,"{""stationCode"":""FM"",""stationName"":""Falaknuma""}",2026-04-10 05:35:21.268
FPAW,FATEHPUR ATWA HALT,"{""stationCode"":""FPAW"",""stationName"":""Fatehpur Atwa Halt""}",2026-04-06 19:38:56.855
FPS,FATEHPUR SKHWTI,"{""stationCode"":""FPS"",""stationName"":""Fatehpur Skhwti""}",2026-04-08 06:13:12.695
FUT,FATUHA JN,"{""stationCode"":""FUT"",""stationName"":""Fatuha Jn""}",2026-04-06 08:02:20.477
G,GONDIA JN,"{""stationCode"":""G"",""stationName"":""Gondia Jn""}",2026-04-11 17:43:47.028
GADG,GANDHINAGAR JAI,"{""stationCode"":""GADG"",""stationName"":""Gandhinagar Jai""}",2026-04-14 00:21:28.992
GADJ,GANDHINAGAR JPR,"{""stationCode"":""GADJ"",""stationName"":""Gandhinagar Jpr""}",2026-04-14 19:27:05.465
GADM,GANGA DHAM,"{""stationCode"":""GADM"",""stationName"":""Ganga Dham""}",2026-04-14 00:21:19.197
GAG,GANGAGHAT,"{""stationCode"":""GAG"",""stationName"":""Gangaghat""}",2026-04-09 03:47:19.872
GAGA,GALGALIA,"{""stationCode"":""GAGA"",""stationName"":""Galgalia""}",2026-04-06 10:44:35.73
GAJ,GANESHGANJ,"{""stationCode"":""GAJ"",""stationName"":""Ganeshganj""}",2026-04-14 00:21:27.56
GALA,GUNADALA,"{""stationCode"":""GALA"",""stationName"":""Gunadala""}",2026-04-14 01:22:47.339
GAM,GANJAM,"{""stationCode"":""GAM"",""stationName"":""Ganjam""}",2026-04-14 00:21:27.56
GAQ,GANJ KHAWAJA,"{""stationCode"":""GAQ"",""stationName"":""Ganj Khawaja""}",2026-04-14 00:21:19.198
GAR,GADARWARA,"{""stationCode"":""GAR"",""stationName"":""Gadarwara""}",2026-04-14 00:21:27.559
GAW,GAINJAHWA,"{""stationCode"":""GAW"",""stationName"":""Gainjahwa""}",2026-04-14 00:21:19.198
GAYA,GAYA JN,"{""stationCode"":""GAYA"",""stationName"":""Gaya Jn""}",2026-04-11 07:50:39.562
GB,GAURI BAZAR,"{""stationCode"":""GB"",""stationName"":""Gauri Bazar""}",2026-04-04 17:22:07.344
GBA,GARHBETA,"{""stationCode"":""GBA"",""stationName"":""Garhbeta""}",2026-04-04 17:22:07.569
GBB,GUBBI,"{""stationCode"":""GBB"",""stationName"":""Gubbi""}",2026-04-04 17:22:10.095
GBD,GAURIBIDANUR,"{""stationCode"":""GBD"",""stationName"":""Gauribidanur""}",2026-04-04 17:22:07.494
GBE,GAYABARI,"{""stationCode"":""GBE"",""stationName"":""Gayabari""}",2026-04-04 17:22:07.794
GBG,GOBARDANGA,"{""stationCode"":""GBG"",""stationName"":""Gobardanga""}",2026-04-04 17:22:07.868
GBHA,GAROBIGHA HALT,"{""stationCode"":""GBHA"",""stationName"":""Garobigha Halt""}",2026-04-04 17:22:08.318
GBK,GOPALPUR BALKDA,"{""stationCode"":""GBK"",""stationName"":""Gopalpur Balkda""}",2026-04-04 17:22:07.943
GBN,GARH BANAILI,"{""stationCode"":""GBN"",""stationName"":""Garh Banaili""}",2026-04-04 17:22:08.018
GBO,BMBY GIRGAUM CB,"{""stationCode"":""GBO"",""stationName"":""Bmby Girgaum Cb""}",2026-04-04 17:22:08.094
GBP,GULABPURA,"{""stationCode"":""GBP"",""stationName"":""Gulabpura""}",2026-04-04 17:22:07.419
GBQ,GODBHAGA,"{""stationCode"":""GBQ"",""stationName"":""Godbhaga""}",2026-04-04 17:22:08.393
GBRI,GOBARWAHI,"{""stationCode"":""GBRI"",""stationName"":""Gobarwahi""}",2026-04-04 17:22:08.169
GBX,GOVINDPUR ROAD,"{""stationCode"":""GBX"",""stationName"":""Govindpur Road""}",2026-04-04 17:22:07.644
GBY,GUABARI,"{""stationCode"":""GBY"",""stationName"":""Guabari""}",2026-04-04 17:22:08.244
GC,GHAT KOPAR,"{""stationCode"":""GC"",""stationName"":""Ghat Kopar""}",2026-04-15 10:11:22.647
GCAB,G CABIN,"{""stationCode"":""GCAB"",""stationName"":""G Cabin""}",2026-04-09 19:29:09.997
GD,GONDA JN,"{""stationCode"":""GD"",""stationName"":""Gonda Jn""}",2026-04-07 19:17:40.134
GDA,GODHRA JN,"{""stationCode"":""GDA"",""stationName"":""Godhra Jn""}",2026-04-11 19:16:03.836
GDD,GADRA ROAD,"{""stationCode"":""GDD"",""stationName"":""Gadra Road""}",2026-04-04 17:30:39.075
GDG,GADAG JN,"{""stationCode"":""GDG"",""stationName"":""Gadag Jn""}",2026-04-14 00:21:27.559
GDK,GONDA KACHAHRI,"{""stationCode"":""GDK"",""stationName"":""Gonda Kachahri""}",2026-04-07 19:17:40.284
GDL,GONDAL,"{""stationCode"":""GDL"",""stationName"":""Gondal""}",2026-04-07 19:17:40.21
GDP,GUDUPULLI,"{""stationCode"":""GDP"",""stationName"":""Gudupulli""}",2026-04-11 19:17:07.993
GDPL,G POCHAMPALLI,"{""stationCode"":""GDPL"",""stationName"":""G Pochampalli""}",2026-04-09 19:29:09.924
GDR,GUDUR JN,"{""stationCode"":""GDR"",""stationName"":""Gudur Jn""}",2026-04-04 17:30:36.677
GDU,GUDRU HALT,"{""stationCode"":""GDU"",""stationName"":""Gudru Halt""}",2026-04-04 17:30:38.784
GEA,GHATERA,"{""stationCode"":""GEA"",""stationName"":""Ghatera""}",2026-04-04 17:30:38.929
GEG,GIR GADHARA,"{""stationCode"":""GEG"",""stationName"":""Gir Gadhara""}",2026-04-04 17:30:39.003
GGGS,GARHA GOODS SHE,"{""stationCode"":""GGGS"",""stationName"":""Garha Goods She""}",2026-04-10 05:58:03.223
GGM,GORA GHUMA,"{""stationCode"":""GGM"",""stationName"":""Gora Ghuma""}",2026-04-15 07:38:46.205
GHD,GARWA ROAD,"{""stationCode"":""GHD"",""stationName"":""Garwa Road""}",2026-04-14 19:27:02.812
GHG,GHAGGHAR,"{""stationCode"":""GHG"",""stationName"":""Ghagghar""}",2026-04-14 17:40:08.058
GHLE,GADADHARPUR,"{""stationCode"":""GHLE"",""stationName"":""Gadadharpur""}",2026-04-14 00:21:27.559
GHR,GIDHAUR,"{""stationCode"":""GHR"",""stationName"":""Gidhaur""}",2026-04-04 17:30:38.423
GHY,GUWAHATI,"{""stationCode"":""GHY"",""stationName"":""Guwahati""}",2026-04-09 19:29:10.373
GIA,GARIA,"{""stationCode"":""GIA"",""stationName"":""Garia""}",2026-04-10 11:14:27.495
GII,GIDNI,"{""stationCode"":""GII"",""stationName"":""Gidni""}",2026-04-04 17:26:33.601
GIMB,GANDHIDHAM BG,"{""stationCode"":""GIMB"",""stationName"":""Gandhidham Bg""}",2026-04-13 07:37:15.91
GIR,GAINSARI JN,"{""stationCode"":""GIR"",""stationName"":""Gainsari Jn""}",2026-04-10 07:18:43.539
GIT,GHORPURI TRANSH,"{""stationCode"":""GIT"",""stationName"":""Ghorpuri Transh""}",2026-04-15 08:54:21.883
GJL,GAJRAULA JN,"{""stationCode"":""GJL"",""stationName"":""Gajraula Jn""}",2026-04-14 00:21:27.559
GJPC,GORAKHPUR CANTT JN.,"{""stationCode"":""GJPC"",""stationName"":""Gorakhpur Cantt Jn.""}",2026-04-14 04:55:36.546
GJS,GAJSINGHPUR,"{""stationCode"":""GJS"",""stationName"":""Gajsinghpur""}",2026-04-08 12:43:50.361
GJUT,GANGSAR JAITU,"{""stationCode"":""GJUT"",""stationName"":""Gangsar Jaitu""}",2026-04-06 19:37:15.913
GKB,GHATAKA VARANA,"{""stationCode"":""GKB"",""stationName"":""Ghataka Varana""}",2026-04-13 07:42:56.735
GKC,GORAKHPUR CANT,"{""stationCode"":""GKC"",""stationName"":""Gorakhpur Cant""}",2026-04-14 04:55:36.545
GKJ,GOLAKGANJ,"{""stationCode"":""GKJ"",""stationName"":""Golakganj""}",2026-04-10 07:18:43.379
GKL,GOKULPUR,"{""stationCode"":""GKL"",""stationName"":""Gokulpur""}",2026-04-04 17:26:33.957
GKM,GUNDLA KAMMA,"{""stationCode"":""GKM"",""stationName"":""Gundla Kamma""}",2026-04-06 10:44:33.72
GKP,GORAKHPUR JN,"{""stationCode"":""GKP"",""stationName"":""Gorakhpur Jn""}",2026-04-14 04:55:36.545
GKPE,GORAKHPUR EAST LOBBY,"{""stationCode"":""GKPE"",""stationName"":""Gorakhpur East Lobby""}",2026-04-07 07:03:24.373
GKPJ,GORAKHPUR JN.,"{""stationCode"":""GKPJ"",""stationName"":""Gorakhpur Jn.""}",2026-04-07 07:03:24.448
GKX,GHAI KALAN,"{""stationCode"":""GKX"",""stationName"":""Ghai Kalan""}",2026-04-09 19:29:09.851
GKY,GORAKHPUR CITY,"{""stationCode"":""GKY"",""stationName"":""Gorakhpur City""}",2026-04-14 04:55:36.546
GLBN,GUJRAN BALWA,"{""stationCode"":""GLBN"",""stationName"":""Gujran Balwa""}",2026-04-12 15:29:12.747
GLMA,GULMA,"{""stationCode"":""GLMA"",""stationName"":""Gulma""}",2026-04-05 01:43:48.246
GLPT,GOALPARA TOWN,"{""stationCode"":""GLPT"",""stationName"":""Goalpara Town""}",2026-04-14 04:55:30.696
GMC,KANPUR GOODS MARSHAL,"{""stationCode"":""GMC"",""stationName"":""Kanpur Goods Marshal""}",2026-04-10 11:14:37.365
GMM,GUMMAN,"{""stationCode"":""GMM"",""stationName"":""Gumman""}",2026-04-14 17:40:08.058
GMO,NSC BOSE J GOMO,"{""stationCode"":""GMO"",""stationName"":""Nsc Bose J Gomo""}",2026-04-13 07:37:15.91
GNA,GONEANA B JAGTA,"{""stationCode"":""GNA"",""stationName"":""Goneana B Jagta""}",2026-04-14 17:34:39.863
GNAN,GONDA MG,"{""stationCode"":""GNAN"",""stationName"":""Gonda Mg""}",2026-04-07 19:17:40.358
GNB,JNANA BHARTI HALT,"{""stationCode"":""GNB"",""stationName"":""Jnana Bharti Halt""}",2026-04-09 03:47:11.834
GNC,GANDHINAGAR CAP,"{""stationCode"":""GNC"",""stationName"":""Gandhinagar Cap""}",2026-04-14 00:21:28.992
GNCN,GURLA N CABIN,"{""stationCode"":""GNCN"",""stationName"":""Gurla N Cabin""}",2026-04-14 00:21:19.195
GNGD,GANGADHARPUR,"{""stationCode"":""GNGD"",""stationName"":""Gangadharpur""}",2026-04-07 23:01:30.815
GNGR,GUNGRANA,"{""stationCode"":""GNGR"",""stationName"":""Gungrana""}",2026-04-11 07:50:31.216
GNJ,GUNJI,"{""stationCode"":""GNJ"",""stationName"":""Gunji""}",2026-04-14 00:21:19.198
GNPR,GUNUPUR,"{""stationCode"":""GNPR"",""stationName"":""Gunupur""}",2026-04-14 01:12:00.646
GNST,GANDHISMRITI,"{""stationCode"":""GNST"",""stationName"":""Gandhismriti""}",2026-04-10 13:13:26.136
GNT,GUNTUR JN,"{""stationCode"":""GNT"",""stationName"":""Guntur Jn""}",2026-04-14 01:12:02.736
GNVR,GONDWANAVISAPUR,"{""stationCode"":""GNVR"",""stationName"":""Gondwanavisapur""}",2026-04-13 07:44:01.422
GO,GHOTI,"{""stationCode"":""GO"",""stationName"":""Ghoti""}",2026-04-10 05:44:56.651
GOA,GOHAD ROAD,"{""stationCode"":""GOA"",""stationName"":""Gohad Road""}",2026-04-14 04:55:30.695
GOC,PONMLAI GLD RCK,"{""stationCode"":""GOC"",""stationName"":""Ponmlai Gld Rck""}",2026-04-14 01:12:05.425
GOF,GHUTIARI SHARIF,"{""stationCode"":""GOF"",""stationName"":""Ghutiari Sharif""}",2026-04-04 17:30:39.22
GOP,GOP JAM,"{""stationCode"":""GOP"",""stationName"":""Gop Jam""}",2026-04-04 17:22:10.175
GOY,GOVINDPURI,"{""stationCode"":""GOY"",""stationName"":""Govindpuri""}",2026-04-10 11:14:36.849
GPJ,GORAPUR,"{""stationCode"":""GPJ"",""stationName"":""Gorapur""}",2026-04-06 09:21:33.596
GPK,GOPALAPATNAM CABIN,"{""stationCode"":""GPK"",""stationName"":""Gopalapatnam Cabin""}",2026-04-14 01:20:48.213
GPR,GHORPURI,"{""stationCode"":""GPR"",""stationName"":""Ghorpuri""}",2026-04-15 08:54:21.883
GRFB,GAMBHIR BRIDGE,"{""stationCode"":""GRFB"",""stationName"":""Gambhir Bridge""}",2026-04-12 15:27:35.446
GRG,GUWARIGHAT,"{""stationCode"":""GRG"",""stationName"":""Guwarighat""}",2026-04-07 17:06:26.744
GRJ,GATRA P H,"{""stationCode"":""GRJ"",""stationName"":""Gatra P H""}",2026-04-14 17:34:38.225
GRKN,GORAKHNATH,"{""stationCode"":""GRKN"",""stationName"":""Gorakhnath""}",2026-04-06 09:21:32.096
GRL,GORAUL,"{""stationCode"":""GRL"",""stationName"":""Goraul""}",2026-04-09 12:19:11.012
GRN,GURNAY,"{""stationCode"":""GRN"",""stationName"":""Gurnay""}",2026-04-14 01:07:31.85
GRNA,GURHANWA,"{""stationCode"":""GRNA"",""stationName"":""Gurhanwa""}",2026-04-14 01:07:31.849
GRRG,GURLI RAMGARHWA,"{""stationCode"":""GRRG"",""stationName"":""Gurli Ramgarhwa""}",2026-04-06 10:53:23.368
GTHT,GHATARO,"{""stationCode"":""GTHT"",""stationName"":""Ghataro""}",2026-04-04 17:30:39.147
GTJT,GETOR JAGATPURA,"{""stationCode"":""GTJT"",""stationName"":""Getor Jagatpura""}",2026-04-10 05:58:03.954
GTL,GUNTAKAL JN,"{""stationCode"":""GTL"",""stationName"":""Guntakal Jn""}",2026-04-14 01:12:00.645
GTNR,GOMATI NAGAR,"{""stationCode"":""GTNR"",""stationName"":""Gomati Nagar""}",2026-04-14 02:56:11.871
GTR,BOMBAY GRNT RD,"{""stationCode"":""GTR"",""stationName"":""Bombay Grnt Rd""}",2026-04-14 01:07:31.85
GTRA,GOTRA HALT,"{""stationCode"":""GTRA"",""stationName"":""Gotra Halt""}",2026-04-04 17:30:38.639
GTW,GATORA,"{""stationCode"":""GTW"",""stationName"":""Gatora""}",2026-04-04 17:30:38.495
GTY,GOLAPATTI,"{""stationCode"":""GTY"",""stationName"":""Golapatti""}",2026-04-09 19:12:33.829
GUA,GUA,"{""stationCode"":""GUA"",""stationName"":""Gua""}",2026-04-09 19:29:09.705
GUG,GARH JAIPUR,"{""stationCode"":""GUG"",""stationName"":""Garh Jaipur""}",2026-04-14 19:18:00.202
GUGD,GURU GORAKHNATH DHAM,"{""stationCode"":""GUGD"",""stationName"":""Guru Gorakhnath Dham""}",2026-04-10 18:34:31.897
GUH,GULDHAR,"{""stationCode"":""GUH"",""stationName"":""Guldhar""}",2026-04-10 11:14:30.35
GUK,GUNTAKODURU,"{""stationCode"":""GUK"",""stationName"":""Guntakoduru""}",2026-04-14 01:12:00.646
GUL,GUJJANGIVALASA,"{""stationCode"":""GUL"",""stationName"":""Gujjangivalasa""}",2026-04-09 17:21:32.421
GUNA,GUNA,"{""stationCode"":""GUNA"",""stationName"":""Guna""}",2026-04-06 10:36:21.14
GUV,GURUVAYUR,"{""stationCode"":""GUV"",""stationName"":""Guruvayur""}",2026-04-08 06:40:19.649
GVD,GHOLVAD,"{""stationCode"":""GVD"",""stationName"":""Gholvad""}",2026-04-10 11:37:46.052
GVG,MANDIGOVINDGARH,"{""stationCode"":""GVG"",""stationName"":""Mandigovindgarh""}",2026-04-07 08:25:01.087
GVMR,GOVINDI MARWAR,"{""stationCode"":""GVMR"",""stationName"":""Govindi Marwar""}",2026-04-15 08:53:57.565
GVN,GODAVARI,"{""stationCode"":""GVN"",""stationName"":""Godavari""}",2026-04-06 19:38:57.759
GVP,GATE VANAMPALLI,"{""stationCode"":""GVP"",""stationName"":""Gate Vanampalli""}",2026-04-08 19:04:43.189
GWA,GANJ DUNDWARA,"{""stationCode"":""GWA"",""stationName"":""Ganj Dundwara""}",2026-04-14 00:21:19.197
GWD,GADWAL,"{""stationCode"":""GWD"",""stationName"":""Gadwal""}",2026-04-14 00:21:27.559
GWL,GWALIOR,"{""stationCode"":""GWL"",""stationName"":""Gwalior""}",2026-04-06 10:36:21.047
GXG,GEONG,"{""stationCode"":""GXG"",""stationName"":""Geong""}",2026-04-14 00:21:19.198
GZA,GURUJALA,"{""stationCode"":""GZA"",""stationName"":""Gurujala""}",2026-04-04 17:22:08.004
GZB,GHAZIABAD,"{""stationCode"":""GZB"",""stationName"":""Ghaziabad""}",2026-04-10 11:14:30.096
GZH,GULZARBAGH,"{""stationCode"":""GZH"",""stationName"":""Gulzarbagh""}",2026-04-13 08:40:00.521
GZKA,GAZIKA,"{""stationCode"":""GZKA"",""stationName"":""Gazika""}",2026-04-10 11:14:27.644
GZL,GAZULAPALLI,"{""stationCode"":""GZL"",""stationName"":""Gazulapalli""}",2026-04-04 17:22:08.083
GZM,GOUR MALDA,"{""stationCode"":""GZM"",""stationName"":""Gour Malda""}",2026-04-12 03:47:25.132
GZN,N GHAZIABAD,"{""stationCode"":""GZN"",""stationName"":""N Ghaziabad""}",2026-04-10 11:14:30.277
GZO,GAZOLE,"{""stationCode"":""GZO"",""stationName"":""Gazole""}",2026-04-04 17:22:07.924
GZS,GZ SANDHWAN,"{""stationCode"":""GZS"",""stationName"":""Gz Sandhwan""}",2026-04-09 19:29:09.486
GZT,GHAZIPUR GHAT,"{""stationCode"":""GZT"",""stationName"":""Ghazipur Ghat""}",2026-04-04 17:22:08.241
