id,journey_request_id,train_number,train_name,from_station_code,to_station_code,station_code,journey_date,class_code,chart_at,status,result_payload,created_at,completed_at,email_notified_at,whatsapp_notified_at
cmnbzxr74000b508owcdjnbdv,cmnbzxr06000a508o5rjd29xj,12414,GALTADHAM POOJA,JAT,DLI,JAT,2026-03-30,3A,2026-03-30 08:32:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:51:33.232,2026-03-30 03:02:01.226,,
cmnbzxrep000c508oll19hv0a,cmnbzxr06000a508o5rjd29xj,12414,GALTADHAM POOJA,JAT,DLI,JAT,2026-03-30,3A,2026-03-30 17:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:51:33.505,2026-03-30 11:32:12.464,,
cmnbzxrlb000d508oydr7t2k5,cmnbzxr06000a508o5rjd29xj,12414,GALTADHAM POOJA,JAT,DLI,JRC,2026-03-30,3A,2026-03-30 13:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:51:33.743,2026-03-30 07:30:01.077,,
cmnbzxrt9000e508os6d7i8vq,cmnbzxr06000a508o5rjd29xj,12414,GALTADHAM POOJA,JAT,DLI,JRC,2026-03-30,3A,2026-03-30 20:45:00,completed,"{""status"":""success"",""composition"":{""to"":""AII"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S1"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S3"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S4"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S5"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S6"",""vacantBerths"":0}],""from"":""JAT"",""remote"":""JRC"",""classes"":[""1A"",""2A"",""3A"",""3E"",""SL""],""trainNo"":""12414"",""trainName"":""GALTADHAM POOJA"",""nextRemote"":""DLI"",""chartOneDate"":""2026-03-30 14:00:35""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Book 1 ticket for JRC → UMB in 3A (coach B2). In the provided vacant-berth data there is no reserved segment available from UMB to DLI, so you would be unreserved from UMB → DLI unless you find additional availability via another quota/booking."",""trainSchedule"":{""stationTo"":""AII"",""trainName"":""GALTADHAM POOJA"",""stationFrom"":""JAT"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""JAT"",""stationName"":""JAMMU TAWI"",""departureTime"":""18:15"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""77"",""haltTime"":""02:00"",""arrivalTime"":""19:15"",""routeNumber"":""1"",""stationCode"":""KTHU"",""stationName"":""KATHUA"",""departureTime"":""19:17"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""100"",""haltTime"":""05:00"",""arrivalTime"":""19:55"",""routeNumber"":""1"",""stationCode"":""PTKC"",""stationName"":""PATHANKOT CANTT"",""departureTime"":""20:00"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""213"",""haltTime"":""05:00"",""arrivalTime"":""21:55"",""routeNumber"":""1"",""stationCode"":""JRC"",""stationName"":""JALANDHAR CANT"",""departureTime"":""22:00"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""265"",""haltTime"":""10:00"",""arrivalTime"":""22:45"",""routeNumber"":""1"",""stationCode"":""LDH"",""stationName"":""LUDHIANA JN"",""departureTime"":""22:55"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""378"",""haltTime"":""10:00"",""arrivalTime"":""00:40"",""routeNumber"":""1"",""stationCode"":""UMB"",""stationName"":""AMBALA CANT JN"",""departureTime"":""00:50"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""453"",""haltTime"":""02:00"",""arrivalTime"":""01:39"",""routeNumber"":""1"",""stationCode"":""KUN"",""stationName"":""KARNAL"",""departureTime"":""01:41"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""576"",""haltTime"":""25:00"",""arrivalTime"":""03:50"",""routeNumber"":""1"",""stationCode"":""DLI"",""stationName"":""DELHI"",""departureTime"":""04:15"",""stnSerialNumber"":""9"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""589"",""haltTime"":""02:00"",""arrivalTime"":""04:43"",""routeNumber"":""1"",""stationCode"":""DEC"",""stationName"":""DELHI CANTT"",""departureTime"":""04:45"",""stnSerialNumber"":""10"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""606"",""haltTime"":""02:00"",""arrivalTime"":""05:01"",""routeNumber"":""1"",""stationCode"":""GGN"",""stationName"":""GURGAON"",""departureTime"":""05:03"",""stnSerialNumber"":""11"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""616"",""haltTime"":""02:00"",""arrivalTime"":""05:12"",""routeNumber"":""1"",""stationCode"":""GHH"",""stationName"":""GARHI HARSARU"",""departureTime"":""05:14"",""stnSerialNumber"":""12"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""658"",""haltTime"":""02:00"",""arrivalTime"":""05:59"",""routeNumber"":""1"",""stationCode"":""RE"",""stationName"":""REWARI JN"",""departureTime"":""06:01"",""stnSerialNumber"":""13"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""705"",""haltTime"":""02:00"",""arrivalTime"":""06:38"",""routeNumber"":""1"",""stationCode"":""KRH"",""stationName"":""KHAIRTHAL"",""departureTime"":""06:40"",""stnSerialNumber"":""14"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""732"",""haltTime"":""03:00"",""arrivalTime"":""07:02"",""routeNumber"":""1"",""stationCode"":""AWR"",""stationName"":""ALWAR JN"",""departureTime"":""07:05"",""stnSerialNumber"":""15"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""768"",""haltTime"":""02:00"",""arrivalTime"":""07:30"",""routeNumber"":""1"",""stationCode"":""RHG"",""stationName"":""RAJGARH"",""departureTime"":""07:32"",""stnSerialNumber"":""16"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""792"",""haltTime"":""02:00"",""arrivalTime"":""07:55"",""routeNumber"":""1"",""stationCode"":""BKI"",""stationName"":""BANDIKUI JN"",""departureTime"":""07:57"",""stnSerialNumber"":""17"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""821"",""haltTime"":""02:00"",""arrivalTime"":""08:18"",""routeNumber"":""1"",""stationCode"":""DO"",""stationName"":""DAUSA JN"",""departureTime"":""08:20"",""stnSerialNumber"":""18"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""877"",""haltTime"":""03:00"",""arrivalTime"":""09:00"",""routeNumber"":""1"",""stationCode"":""GADJ"",""stationName"":""GANDHINAGAR JPR"",""departureTime"":""09:03"",""stnSerialNumber"":""20"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""883"",""haltTime"":""10:00"",""arrivalTime"":""09:30"",""routeNumber"":""1"",""stationCode"":""JP"",""stationName"":""JAIPUR JN"",""departureTime"":""09:40"",""stnSerialNumber"":""21"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""937"",""haltTime"":""02:00"",""arrivalTime"":""10:27"",""routeNumber"":""1"",""stationCode"":""FL"",""stationName"":""PHULERA JN"",""departureTime"":""10:29"",""stnSerialNumber"":""22"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""992"",""haltTime"":""02:00"",""arrivalTime"":""11:11"",""routeNumber"":""1"",""stationCode"":""KSG"",""stationName"":""KISHANGARH"",""departureTime"":""11:13"",""stnSerialNumber"":""24"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1017"",""haltTime"":""--"",""arrivalTime"":""12:15"",""routeNumber"":""1"",""stationCode"":""AII"",""stationName"":""AJMER JN"",""departureTime"":""--"",""stnSerialNumber"":""25"",""boardingDisabled"":""false""}],""trainNumber"":""12414""},""openAiTotalPrice"":750,""openAiBookingPlan"":[{""instruction"":""JRC - UMB - 3A"",""approx_price"":750}],""openAiStructuredSeats"":[{""to"":""UMB"",""from"":""JRC"",""seat"":""M"",""berth"":""18"",""class"":""3A"",""coach"":""B2""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""JRC"",""firstChartCreationTime"":""14:00""}}",2026-03-29 16:51:34.029,2026-03-30 15:15:31.438,2026-03-30 15:15:33.302,2026-03-30 15:15:33.302
cmnbzxs06000f508okj7cu10y,cmnbzxr06000a508o5rjd29xj,12414,GALTADHAM POOJA,JAT,DLI,DLI,2026-03-30,3A,2026-03-30 19:19:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:51:34.278,2026-03-30 13:50:12.528,,
cmnc059n80010508og0m1j281,cmnc059fd000z508opk1h7yt0,14321,BE BHUJ EXPRESS,DLI,JP,DLI,2026-03-30,3A,2026-03-30 21:49:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:57:23.732,2026-03-30 16:20:11.664,,
cmnc059u10011508otrny9nz0,cmnc059fd000z508opk1h7yt0,14321,BE BHUJ EXPRESS,DLI,JP,DLI,2026-03-30,3A,2026-03-30 10:35:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:57:23.977,2026-03-30 05:06:11.632,,
cmnc05a1r0012508oc5zz7qkx,cmnc059fd000z508opk1h7yt0,14321,BE BHUJ EXPRESS,DLI,JP,JP,2026-03-30,3A,2026-03-30 09:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:57:24.254,2026-03-30 03:30:00.711,,
cmnc05a8f0013508omq2f4igu,cmnc059fd000z508opk1h7yt0,14321,BE BHUJ EXPRESS,DLI,JP,JP,2026-03-30,3A,2026-03-30 16:45:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:57:24.495,2026-03-30 11:16:11.952,,
cmnc0kzrc0017508ofyrv3un2,cmnc0kzke0016508okar3td3h,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 08:32:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:09:37.416,2026-03-30 03:02:01.603,,
cmnc0kzy30018508oicz10hf2,cmnc0kzke0016508okar3td3h,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 17:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:09:37.659,2026-03-30 11:32:22.704,,
cmnc0l04s0019508o1ezbgdpg,cmnc0kzke0016508okar3td3h,12414,GALTADHAM POOJA,JAT,UMB,JRC,2026-03-30,3A,2026-03-30 13:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:09:37.9,2026-03-30 07:30:01.448,,
cmnc0l0bg001a508om7z3sed3,cmnc0kzke0016508okar3td3h,12414,GALTADHAM POOJA,JAT,UMB,JRC,2026-03-30,3A,2026-03-30 20:45:00,completed,"{""status"":""success"",""composition"":{""to"":""AII"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S1"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S3"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S4"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S5"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S6"",""vacantBerths"":0}],""from"":""JAT"",""remote"":""JRC"",""classes"":[""1A"",""2A"",""3A"",""3E"",""SL""],""trainNo"":""12414"",""trainName"":""GALTADHAM POOJA"",""nextRemote"":""DLI"",""chartOneDate"":""2026-03-30 14:00:35""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Best option is a single direct booking: book JRC → UMB in 3A (coach B2). This covers the full journey with 1 ticket and no seat/coach changes."",""trainSchedule"":{""stationTo"":""AII"",""trainName"":""GALTADHAM POOJA"",""stationFrom"":""JAT"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""JAT"",""stationName"":""JAMMU TAWI"",""departureTime"":""18:15"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""77"",""haltTime"":""02:00"",""arrivalTime"":""19:15"",""routeNumber"":""1"",""stationCode"":""KTHU"",""stationName"":""KATHUA"",""departureTime"":""19:17"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""100"",""haltTime"":""05:00"",""arrivalTime"":""19:55"",""routeNumber"":""1"",""stationCode"":""PTKC"",""stationName"":""PATHANKOT CANTT"",""departureTime"":""20:00"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""213"",""haltTime"":""05:00"",""arrivalTime"":""21:55"",""routeNumber"":""1"",""stationCode"":""JRC"",""stationName"":""JALANDHAR CANT"",""departureTime"":""22:00"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""265"",""haltTime"":""10:00"",""arrivalTime"":""22:45"",""routeNumber"":""1"",""stationCode"":""LDH"",""stationName"":""LUDHIANA JN"",""departureTime"":""22:55"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""378"",""haltTime"":""10:00"",""arrivalTime"":""00:40"",""routeNumber"":""1"",""stationCode"":""UMB"",""stationName"":""AMBALA CANT JN"",""departureTime"":""00:50"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""453"",""haltTime"":""02:00"",""arrivalTime"":""01:39"",""routeNumber"":""1"",""stationCode"":""KUN"",""stationName"":""KARNAL"",""departureTime"":""01:41"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""576"",""haltTime"":""25:00"",""arrivalTime"":""03:50"",""routeNumber"":""1"",""stationCode"":""DLI"",""stationName"":""DELHI"",""departureTime"":""04:15"",""stnSerialNumber"":""9"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""589"",""haltTime"":""02:00"",""arrivalTime"":""04:43"",""routeNumber"":""1"",""stationCode"":""DEC"",""stationName"":""DELHI CANTT"",""departureTime"":""04:45"",""stnSerialNumber"":""10"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""606"",""haltTime"":""02:00"",""arrivalTime"":""05:01"",""routeNumber"":""1"",""stationCode"":""GGN"",""stationName"":""GURGAON"",""departureTime"":""05:03"",""stnSerialNumber"":""11"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""616"",""haltTime"":""02:00"",""arrivalTime"":""05:12"",""routeNumber"":""1"",""stationCode"":""GHH"",""stationName"":""GARHI HARSARU"",""departureTime"":""05:14"",""stnSerialNumber"":""12"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""658"",""haltTime"":""02:00"",""arrivalTime"":""05:59"",""routeNumber"":""1"",""stationCode"":""RE"",""stationName"":""REWARI JN"",""departureTime"":""06:01"",""stnSerialNumber"":""13"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""705"",""haltTime"":""02:00"",""arrivalTime"":""06:38"",""routeNumber"":""1"",""stationCode"":""KRH"",""stationName"":""KHAIRTHAL"",""departureTime"":""06:40"",""stnSerialNumber"":""14"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""732"",""haltTime"":""03:00"",""arrivalTime"":""07:02"",""routeNumber"":""1"",""stationCode"":""AWR"",""stationName"":""ALWAR JN"",""departureTime"":""07:05"",""stnSerialNumber"":""15"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""768"",""haltTime"":""02:00"",""arrivalTime"":""07:30"",""routeNumber"":""1"",""stationCode"":""RHG"",""stationName"":""RAJGARH"",""departureTime"":""07:32"",""stnSerialNumber"":""16"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""792"",""haltTime"":""02:00"",""arrivalTime"":""07:55"",""routeNumber"":""1"",""stationCode"":""BKI"",""stationName"":""BANDIKUI JN"",""departureTime"":""07:57"",""stnSerialNumber"":""17"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""821"",""haltTime"":""02:00"",""arrivalTime"":""08:18"",""routeNumber"":""1"",""stationCode"":""DO"",""stationName"":""DAUSA JN"",""departureTime"":""08:20"",""stnSerialNumber"":""18"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""877"",""haltTime"":""03:00"",""arrivalTime"":""09:00"",""routeNumber"":""1"",""stationCode"":""GADJ"",""stationName"":""GANDHINAGAR JPR"",""departureTime"":""09:03"",""stnSerialNumber"":""20"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""883"",""haltTime"":""10:00"",""arrivalTime"":""09:30"",""routeNumber"":""1"",""stationCode"":""JP"",""stationName"":""JAIPUR JN"",""departureTime"":""09:40"",""stnSerialNumber"":""21"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""937"",""haltTime"":""02:00"",""arrivalTime"":""10:27"",""routeNumber"":""1"",""stationCode"":""FL"",""stationName"":""PHULERA JN"",""departureTime"":""10:29"",""stnSerialNumber"":""22"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""992"",""haltTime"":""02:00"",""arrivalTime"":""11:11"",""routeNumber"":""1"",""stationCode"":""KSG"",""stationName"":""KISHANGARH"",""departureTime"":""11:13"",""stnSerialNumber"":""24"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1017"",""haltTime"":""--"",""arrivalTime"":""12:15"",""routeNumber"":""1"",""stationCode"":""AII"",""stationName"":""AJMER JN"",""departureTime"":""--"",""stnSerialNumber"":""25"",""boardingDisabled"":""false""}],""trainNumber"":""12414""},""openAiTotalPrice"":750,""openAiBookingPlan"":[{""instruction"":""JRC - UMB - 3A"",""approx_price"":750}],""openAiStructuredSeats"":[{""to"":""UMB"",""from"":""JRC"",""seat"":""R15"",""berth"":""15"",""class"":""3A"",""coach"":""B2""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""JRC"",""firstChartCreationTime"":""14:00""}}",2026-03-29 17:09:38.14,2026-03-30 15:15:51.59,2026-03-30 15:15:52.706,2026-03-30 15:15:52.706
cmnc0uyw5001e508owovz57sz,cmnc0uypf001d508oqqi5xb71,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 08:32:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:17:22.853,2026-03-30 03:02:01.977,,
cmnc0uz5m001f508o10qp04xb,cmnc0uypf001d508oqqi5xb71,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 17:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:17:23.194,2026-03-30 11:33:11.856,,
cmnc0uzca001g508ozth6hj5f,cmnc0uypf001d508oqqi5xb71,12414,GALTADHAM POOJA,JAT,UMB,JRC,2026-03-30,3A,2026-03-30 13:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 17:17:23.434,2026-03-30 07:30:01.822,,
